day_id,but_num_business_unit,dpt_num_department
2017-10-14,163,88
2017-10-14,504,117
2017-10-14,345,88
2017-10-14,202,88
2017-10-14,97,127
2017-10-14,183,127
2017-10-14,779,73
2017-10-14,193,117
2017-10-14,189,127
2017-10-14,180,127
2017-10-14,265,73
2017-10-14,243,117
2017-10-14,159,73
2017-10-14,232,88
2017-10-14,662,117
2017-10-14,65,73
2017-10-14,193,127
2017-10-14,658,88
2017-10-14,27,127
2017-10-14,450,88
2017-10-14,724,127
2017-10-14,162,127
2017-10-14,444,88
2017-10-14,89,88
2017-10-14,15,73
2017-10-14,15,117
2017-10-14,238,127
2017-10-14,357,88
2017-10-14,454,88
2017-10-14,1106,88
2017-10-14,354,117
2017-10-14,230,117
2017-10-14,63,88
2017-10-14,1616,127
2017-10-14,12,117
2017-10-14,652,127
2017-10-14,187,117
2017-10-14,116,127
2017-10-14,60,73
2017-10-14,482,73
2017-10-14,1109,73
2017-10-14,345,73
2017-10-14,461,117
2017-10-14,1113,88
2017-10-14,55,88
2017-10-14,1120,88
2017-10-14,50,88
2017-10-14,2,88
2017-10-14,26,73
2017-10-14,152,117
2017-10-14,288,127
2017-10-14,49,73
2017-10-14,24,127
2017-10-14,241,88
2017-10-14,93,127
2017-10-14,152,88
2017-10-14,1601,88
2017-10-14,403,73
2017-10-14,34,127
2017-10-14,605,117
2017-10-14,62,73
2017-10-14,255,127
2017-10-14,498,73
2017-10-14,1883,117
2017-10-14,693,127
2017-10-14,933,73
2017-10-14,233,73
2017-10-14,1112,73
2017-10-14,50,73
2017-10-14,97,88
2017-10-14,73,117
2017-10-14,1875,88
2017-10-14,721,127
2017-10-14,78,73
2017-10-14,308,73
2017-10-14,175,88
2017-10-14,1120,73
2017-10-14,15,127
2017-10-14,90,127
2017-10-14,640,117
2017-10-14,211,117
2017-10-14,427,88
2017-10-14,1875,73
2017-10-14,778,117
2017-10-14,133,88
2017-10-14,191,88
2017-10-14,63,117
2017-10-14,297,117
2017-10-14,779,127
2017-10-14,692,127
2017-10-14,461,88
2017-10-14,118,127
2017-10-14,232,117
2017-10-14,33,73
2017-10-14,189,73
2017-10-14,1130,127
2017-10-14,1882,73
2017-10-14,1876,117
2017-10-14,162,88
2017-10-14,167,88
2017-10-14,218,117
2017-10-14,1124,117
2017-10-14,353,127
2017-10-14,202,73
2017-10-14,131,88
2017-10-14,242,88
2017-10-14,498,117
2017-10-14,74,127
2017-10-14,302,117
2017-10-14,92,88
2017-10-14,100,88
2017-10-14,479,88
2017-10-14,1120,117
2017-10-14,338,117
2017-10-14,692,117
2017-10-14,151,73
2017-10-14,184,88
2017-10-14,496,73
2017-10-14,41,117
2017-10-14,486,127
2017-10-14,454,73
2017-10-14,1501,117
2017-10-14,236,127
2017-10-14,1,127
2017-10-14,188,73
2017-10-14,154,88
2017-10-14,97,73
2017-10-14,177,127
2017-10-14,461,127
2017-10-14,25,117
2017-10-14,249,117
2017-10-14,110,117
2017-10-14,237,117
2017-10-14,221,88
2017-10-14,48,127
2017-10-14,48,117
2017-10-14,279,117
2017-10-14,199,88
2017-10-14,136,117
2017-10-14,482,88
2017-10-14,1124,73
2017-10-14,277,117
2017-10-14,1607,117
2017-10-14,302,88
2017-10-14,13,73
2017-10-14,691,117
2017-10-14,479,117
2017-10-14,427,127
2017-10-14,264,127
2017-10-14,37,73
2017-10-14,1126,88
2017-10-14,336,73
2017-10-14,72,127
2017-10-14,640,73
2017-10-14,546,88
2017-10-14,694,127
2017-10-14,172,73
2017-10-14,507,117
2017-10-14,1122,117
2017-10-14,1067,127
2017-10-14,518,88
2017-10-14,30,127
2017-10-14,188,88
2017-10-14,127,73
2017-10-14,204,117
2017-10-14,189,117
2017-10-14,483,127
2017-10-14,276,117
2017-10-14,218,88
2017-10-14,5,127
2017-10-14,641,73
2017-10-14,1302,73
2017-10-14,54,117
2017-10-14,1800,73
2017-10-14,1126,73
2017-10-14,363,73
2017-10-14,87,117
2017-10-14,1125,73
2017-10-14,238,88
2017-10-14,481,73
2017-10-14,396,127
2017-10-14,98,117
2017-10-14,1106,73
2017-10-14,408,127
2017-10-14,208,88
2017-10-14,456,88
2017-10-14,1883,127
2017-10-14,19,117
2017-10-14,45,127
2017-10-14,1129,117
2017-10-14,279,73
2017-10-14,115,73
2017-10-14,405,73
2017-10-14,30,73
2017-10-14,1128,73
2017-10-14,78,88
2017-10-14,55,117
2017-10-14,846,73
2017-10-14,1887,88
2017-10-14,867,73
2017-10-14,198,88
2017-10-14,227,88
2017-10-14,603,127
2017-10-14,175,73
2017-10-14,88,88
2017-10-14,1116,117
2017-10-14,1602,88
2017-10-14,134,88
2017-10-14,429,117
2017-10-14,76,127
2017-10-14,198,117
2017-10-14,1609,117
2017-10-14,1111,88
2017-10-14,1118,88
2017-10-14,276,88
2017-10-14,603,88
2017-10-14,58,127
2017-10-14,239,88
2017-10-14,1601,127
2017-10-14,29,88
2017-10-14,87,73
2017-10-14,496,88
2017-10-14,1800,127
2017-10-14,40,117
2017-10-14,349,73
2017-10-14,6,88
2017-10-14,81,127
2017-10-14,221,117
2017-10-14,1,73
2017-10-14,31,88
2017-10-14,110,127
2017-10-14,30,117
2017-10-14,99,127
2017-10-14,23,117
2017-10-14,188,117
2017-10-14,67,73
2017-10-14,36,117
2017-10-14,603,73
2017-10-14,139,73
2017-10-14,444,73
2017-10-14,1123,127
2017-10-14,55,127
2017-10-14,727,127
2017-10-14,1111,127
2017-10-14,450,127
2017-10-14,549,117
2017-10-14,1122,127
2017-10-14,778,73
2017-10-14,496,117
2017-10-14,349,117
2017-10-14,113,88
2017-10-14,42,73
2017-10-14,57,73
2017-10-14,33,117
2017-10-14,230,127
2017-10-14,1409,88
2017-10-14,231,117
2017-10-14,1124,127
2017-10-14,243,88
2017-10-14,899,117
2017-10-14,522,127
2017-10-14,1384,127
2017-10-14,24,117
2017-10-14,265,127
2017-10-14,723,117
2017-10-14,73,73
2017-10-14,1881,127
2017-10-14,9,73
2017-10-14,9,127
2017-10-14,1869,117
2017-10-14,1607,73
2017-10-14,14,117
2017-10-14,89,127
2017-10-14,640,88
2017-10-14,242,127
2017-10-14,53,73
2017-10-14,201,73
2017-10-14,39,73
2017-10-14,121,127
2017-10-14,118,73
2017-10-14,151,117
2017-10-14,122,117
2017-10-14,1112,117
2017-10-14,405,88
2017-10-14,163,73
2017-10-14,773,73
2017-10-14,437,88
2017-10-14,1608,73
2017-10-14,1129,73
2017-10-14,483,73
2017-10-14,1384,117
2017-10-14,24,88
2017-10-14,1119,88
2017-10-14,1110,73
2017-10-14,76,88
2017-10-14,71,117
2017-10-14,1875,117
2017-10-14,308,88
2017-10-14,16,88
2017-10-14,74,88
2017-10-14,15,88
2017-10-14,211,127
2017-10-14,481,88
2017-10-14,113,73
2017-10-14,81,88
2017-10-14,208,127
2017-10-14,178,88
2017-10-14,762,73
2017-10-14,115,127
2017-10-14,405,117
2017-10-14,693,117
2017-10-14,67,117
2017-10-14,252,88
2017-10-14,36,73
2017-10-14,482,127
2017-10-14,1109,88
2017-10-14,84,88
2017-10-14,84,127
2017-10-14,553,88
2017-10-14,35,73
2017-10-14,131,127
2017-10-14,129,73
2017-10-14,99,73
2017-10-14,899,88
2017-10-14,27,117
2017-10-14,727,73
2017-10-14,2,127
2017-10-14,727,117
2017-10-14,70,127
2017-10-14,1119,127
2017-10-14,212,88
2017-10-14,24,73
2017-10-14,298,117
2017-10-14,662,127
2017-10-14,210,88
2017-10-14,253,117
2017-10-14,49,127
2017-10-14,282,88
2017-10-14,71,127
2017-10-14,238,73
2017-10-14,264,117
2017-10-14,14,127
2017-10-14,1121,88
2017-10-14,58,88
2017-10-14,154,127
2017-10-14,192,73
2017-10-14,1115,127
2017-10-14,53,88
2017-10-14,62,88
2017-10-14,4,117
2017-10-14,40,73
2017-10-14,31,127
2017-10-14,10,73
2017-10-14,381,117
2017-10-14,275,117
2017-10-14,79,127
2017-10-14,778,88
2017-10-14,539,127
2017-10-14,186,127
2017-10-14,1112,88
2017-10-14,296,117
2017-10-14,546,117
2017-10-14,507,88
2017-10-14,125,73
2017-10-14,125,88
2017-10-14,648,73
2017-10-14,1384,73
2017-10-14,198,127
2017-10-14,289,73
2017-10-14,450,73
2017-10-14,199,117
2017-10-14,175,117
2017-10-14,298,73
2017-10-14,26,88
2017-10-14,61,127
2017-10-14,83,73
2017-10-14,1609,88
2017-10-14,1116,73
2017-10-14,353,73
2017-10-14,219,127
2017-10-14,98,127
2017-10-14,229,88
2017-10-14,652,117
2017-10-14,45,117
2017-10-14,236,117
2017-10-14,275,73
2017-10-14,1015,73
2017-10-14,933,117
2017-10-14,233,88
2017-10-14,19,73
2017-10-14,237,73
2017-10-14,773,88
2017-10-14,437,73
2017-10-14,183,88
2017-10-14,109,88
2017-10-14,212,127
2017-10-14,289,117
2017-10-14,301,88
2017-10-14,1375,88
2017-10-14,210,117
2017-10-14,484,88
2017-10-14,300,127
2017-10-14,71,88
2017-10-14,1882,88
2017-10-14,1607,88
2017-10-14,218,127
2017-10-14,201,88
2017-10-14,177,88
2017-10-14,554,117
2017-10-14,241,127
2017-10-14,32,127
2017-10-14,151,127
2017-10-14,765,88
2017-10-14,518,73
2017-10-14,1,117
2017-10-14,360,88
2017-10-14,79,88
2017-10-14,79,117
2017-10-14,79,73
2017-10-14,167,127
2017-10-14,437,117
2017-10-14,67,127
2017-10-14,22,117
2017-10-14,1608,127
2017-10-14,99,117
2017-10-14,483,88
2017-10-14,117,73
2017-10-14,658,73
2017-10-14,1110,127
2017-10-14,1123,88
2017-10-14,1130,117
2017-10-14,76,117
2017-10-14,774,88
2017-10-14,1501,88
2017-10-14,308,117
2017-10-14,308,127
2017-10-14,549,73
2017-10-14,90,117
2017-10-14,13,127
2017-10-14,95,117
2017-10-14,242,117
2017-10-14,95,127
2017-10-14,53,127
2017-10-14,64,73
2017-10-14,119,88
2017-10-14,119,127
2017-10-14,58,117
2017-10-14,154,117
2017-10-14,348,88
2017-10-14,513,117
2017-10-14,10,127
2017-10-14,113,127
2017-10-14,1127,88
2017-10-14,554,73
2017-10-14,348,117
2017-10-14,113,117
2017-10-14,155,127
2017-10-14,81,73
2017-10-14,214,127
2017-10-14,37,117
2017-10-14,229,73
2017-10-14,158,127
2017-10-14,229,127
2017-10-14,225,117
2017-10-14,41,127
2017-10-14,259,73
2017-10-14,454,117
2017-10-14,41,88
2017-10-14,82,117
2017-10-14,42,117
2017-10-14,45,88
2017-10-14,40,88
2017-10-14,1067,88
2017-10-14,275,127
2017-10-14,267,73
2017-10-14,12,88
2017-10-14,1409,73
2017-10-14,167,73
2017-10-14,1883,88
2017-10-14,163,117
2017-10-14,186,88
2017-10-14,1124,88
2017-10-14,20,127
2017-10-14,553,73
2017-10-14,483,117
2017-10-14,22,73
2017-10-14,125,117
2017-10-14,296,73
2017-10-14,131,73
2017-10-14,325,73
2017-10-14,867,117
2017-10-14,149,73
2017-10-14,195,127
2017-10-14,237,88
2017-10-14,846,88
2017-10-14,1384,88
2017-10-14,180,73
2017-10-14,132,73
2017-10-14,70,117
2017-10-14,204,73
2017-10-14,899,73
2017-10-14,648,88
2017-10-14,17,88
2017-10-14,48,88
2017-10-14,55,73
2017-10-14,727,88
2017-10-14,28,88
2017-10-14,1869,73
2017-10-14,210,73
2017-10-14,282,127
2017-10-14,18,88
2017-10-14,1887,127
2017-10-14,1113,73
2017-10-14,18,73
2017-10-14,338,127
2017-10-14,210,127
2017-10-14,8,73
2017-10-14,134,117
2017-10-14,198,73
2017-10-14,282,117
2017-10-14,774,73
2017-10-14,239,127
2017-10-14,26,117
2017-10-14,34,73
2017-10-14,171,127
2017-10-14,34,88
2017-10-14,34,117
2017-10-14,1125,127
2017-10-14,87,127
2017-10-14,72,88
2017-10-14,58,73
2017-10-14,54,88
2017-10-14,64,127
2017-10-14,481,127
2017-10-14,753,117
2017-10-14,363,117
2017-10-14,57,88
2017-10-14,118,88
2017-10-14,6,127
2017-10-14,208,73
2017-10-14,57,127
2017-10-14,1115,117
2017-10-14,765,117
2017-10-14,25,88
2017-10-14,504,127
2017-10-14,652,88
2017-10-14,360,73
2017-10-14,720,127
2017-10-14,694,88
2017-10-14,236,88
2017-10-14,116,117
2017-10-14,150,117
2017-10-14,231,127
2017-10-14,522,73
2017-10-14,132,127
2017-10-14,110,88
2017-10-14,846,127
2017-10-14,127,117
2017-10-14,658,127
2017-10-14,1119,73
2017-10-14,1119,117
2017-10-14,1869,88
2017-10-14,38,117
2017-10-14,73,88
2017-10-14,227,127
2017-10-14,691,127
2017-10-14,1113,117
2017-10-14,300,117
2017-10-14,641,88
2017-10-14,1887,73
2017-10-14,28,117
2017-10-14,1111,73
2017-10-14,724,88
2017-10-14,264,73
2017-10-14,1375,73
2017-10-14,1126,117
2017-10-14,1121,117
2017-10-14,477,73
2017-10-14,264,88
2017-10-14,88,117
2017-10-14,238,117
2017-10-14,1125,88
2017-10-14,80,117
2017-10-14,13,117
2017-10-14,541,73
2017-10-14,1108,73
2017-10-14,66,127
2017-10-14,640,127
2017-10-14,513,127
2017-10-14,64,88
2017-10-14,119,117
2017-10-14,77,117
2017-10-14,1107,73
2017-10-14,605,88
2017-10-14,133,127
2017-10-14,42,88
2017-10-14,486,117
2017-10-14,504,73
2017-10-14,507,127
2017-10-14,148,127
2017-10-14,762,88
2017-10-14,426,117
2017-10-14,45,73
2017-10-14,20,73
2017-10-14,115,88
2017-10-14,1616,73
2017-10-14,1616,117
2017-10-14,779,88
2017-10-14,97,117
2017-10-14,36,88
2017-10-14,183,73
2017-10-14,345,127
2017-10-14,129,127
2017-10-14,17,117
2017-10-14,50,117
2017-10-14,159,88
2017-10-14,159,127
2017-10-14,302,127
2017-10-14,289,127
2017-10-14,288,117
2017-10-14,338,73
2017-10-14,78,127
2017-10-14,189,88
2017-10-14,812,88
2017-10-14,18,127
2017-10-14,429,127
2017-10-14,83,117
2017-10-14,89,117
2017-10-14,1118,117
2017-10-14,724,73
2017-10-14,276,73
2017-10-14,1302,127
2017-10-14,336,88
2017-10-14,468,117
2017-10-14,119,73
2017-10-14,162,117
2017-10-14,218,73
2017-10-14,10,117
2017-10-14,29,117
2017-10-14,251,88
2017-10-14,292,88
2017-10-14,1601,117
2017-10-14,541,88
2017-10-14,254,117
2017-10-14,379,88
2017-10-14,100,117
2017-10-14,496,127
2017-10-14,1107,88
2017-10-14,1107,117
2017-10-14,504,88
2017-10-14,652,73
2017-10-14,605,127
2017-10-14,82,127
2017-10-14,251,117
2017-10-14,214,117
2017-10-14,1106,127
2017-10-14,121,73
2017-10-14,1128,117
2017-10-14,345,117
2017-10-14,505,88
2017-10-14,1129,127
2017-10-14,1067,73
2017-10-14,249,88
2017-10-14,163,127
2017-10-14,546,73
2017-10-14,693,88
2017-10-14,1015,117
2017-10-14,60,117
2017-10-14,325,88
2017-10-14,1123,117
2017-10-14,812,117
2017-10-14,117,117
2017-10-14,19,127
2017-10-14,125,127
2017-10-14,28,73
2017-10-14,117,88
2017-10-14,2,73
2017-10-14,365,88
2017-10-14,212,73
2017-10-14,83,127
2017-10-14,90,88
2017-10-14,134,127
2017-10-14,1130,73
2017-10-14,192,88
2017-10-14,834,117
2017-10-14,219,73
2017-10-14,10,88
2017-10-14,292,117
2017-10-14,468,88
2017-10-14,118,117
2017-10-14,25,73
2017-10-14,206,88
2017-10-14,178,117
2017-10-14,62,117
2017-10-14,201,127
2017-10-14,179,88
2017-10-14,396,73
2017-10-14,348,127
2017-10-14,233,117
2017-10-14,1129,88
2017-10-14,151,88
2017-10-14,846,117
2017-10-14,1067,117
2017-10-14,27,73
2017-10-14,187,127
2017-10-14,1869,127
2017-10-14,723,73
2017-10-14,109,73
2017-10-14,61,117
2017-10-14,231,88
2017-10-14,11,88
2017-10-14,484,127
2017-10-14,139,117
2017-10-14,239,117
2017-10-14,365,117
2017-10-14,1116,88
2017-10-14,5,73
2017-10-14,18,117
2017-10-14,300,88
2017-10-14,76,73
2017-10-14,172,88
2017-10-14,6,117
2017-10-14,444,117
2017-10-14,297,127
2017-10-14,156,88
2017-10-14,225,88
2017-10-14,155,88
2017-10-14,255,88
2017-10-14,172,117
2017-10-14,81,117
2017-10-14,753,127
2017-10-14,66,88
2017-10-14,178,127
2017-10-14,148,117
2017-10-14,150,127
2017-10-14,275,88
2017-10-14,518,117
2017-10-14,63,127
2017-10-14,204,127
2017-10-14,52,117
2017-10-14,92,127
2017-10-14,136,73
2017-10-14,344,88
2017-10-14,610,127
2017-10-14,461,73
2017-10-14,149,88
2017-10-14,99,88
2017-10-14,69,117
2017-10-14,365,73
2017-10-14,723,88
2017-10-14,429,73
2017-10-14,1375,127
2017-10-14,255,73
2017-10-14,77,88
2017-10-14,297,88
2017-10-14,93,117
2017-10-14,88,127
2017-10-14,5,88
2017-10-14,549,127
2017-10-14,192,117
2017-10-14,122,73
2017-10-14,539,117
2017-10-14,255,117
2017-10-14,31,117
2017-10-14,1611,73
2017-10-14,53,117
2017-10-14,366,117
2017-10-14,553,127
2017-10-14,765,73
2017-10-14,254,73
2017-10-14,325,117
2017-10-14,31,73
2017-10-14,232,127
2017-10-14,199,127
2017-10-14,344,127
2017-10-14,1109,127
2017-10-14,19,88
2017-10-14,134,73
2017-10-14,1130,88
2017-10-14,553,117
2017-10-14,298,88
2017-10-14,648,127
2017-10-14,648,117
2017-10-14,5,117
2017-10-14,1120,127
2017-10-14,100,127
2017-10-14,253,127
2017-10-14,154,73
2017-10-14,177,117
2017-10-14,1127,73
2017-10-14,276,127
2017-10-14,1107,127
2017-10-14,206,117
2017-10-14,365,127
2017-10-14,62,127
2017-10-14,336,127
2017-10-14,54,73
2017-10-14,90,73
2017-10-14,366,73
2017-10-14,1616,88
2017-10-14,51,73
2017-10-14,51,127
2017-10-14,481,117
2017-10-14,279,88
2017-10-14,395,88
2017-10-14,225,127
2017-10-14,36,127
2017-10-14,408,73
2017-10-14,1115,88
2017-10-14,539,73
2017-10-14,23,73
2017-10-14,1128,127
2017-10-14,109,127
2017-10-14,774,127
2017-10-14,132,117
2017-10-14,1126,127
2017-10-14,52,88
2017-10-14,52,127
2017-10-14,87,88
2017-10-14,265,88
2017-10-14,338,88
2017-10-14,450,117
2017-10-14,32,88
2017-10-14,221,73
2017-10-14,179,73
2017-10-14,336,117
2017-10-14,518,127
2017-10-14,1015,88
2017-10-14,773,127
2017-10-14,208,117
2017-10-14,133,117
2017-10-14,1611,117
2017-10-14,867,88
2017-10-14,127,127
2017-10-14,11,73
2017-10-14,60,88
2017-10-14,230,88
2017-10-14,117,127
2017-10-14,139,127
2017-10-14,199,73
2017-10-14,186,117
2017-10-14,116,73
2017-10-14,610,73
2017-10-14,277,88
2017-10-14,522,88
2017-10-14,302,73
2017-10-14,477,127
2017-10-14,200,88
2017-10-14,28,127
2017-10-14,363,88
2017-10-14,468,73
2017-10-14,93,73
2017-10-14,292,127
2017-10-14,49,88
2017-10-14,191,73
2017-10-14,178,73
2017-10-14,818,73
2017-10-14,77,127
2017-10-14,753,88
2017-10-14,366,127
2017-10-14,158,73
2017-10-14,267,88
2017-10-14,778,127
2017-10-14,1115,73
2017-10-14,22,127
2017-10-14,381,127
2017-10-14,11,117
2017-10-14,354,73
2017-10-14,236,73
2017-10-14,78,117
2017-10-14,69,73
2017-10-14,301,127
2017-10-14,610,88
2017-10-14,1881,88
2017-10-14,216,73
2017-10-14,16,127
2017-10-14,139,88
2017-10-14,64,117
2017-10-14,8,127
2017-10-14,241,73
2017-10-14,479,73
2017-10-14,1127,117
2017-10-14,77,73
2017-10-14,32,117
2017-10-14,227,73
2017-10-14,1112,127
2017-10-14,353,88
2017-10-14,381,88
2017-10-14,549,88
2017-10-14,834,127
2017-10-14,252,73
2017-10-14,4,73
2017-10-14,360,127
2017-10-14,115,117
2017-10-14,20,88
2017-10-14,1883,73
2017-10-14,121,117
2017-10-14,84,117
2017-10-14,692,88
2017-10-14,109,117
2017-10-14,96,127
2017-10-14,150,73
2017-10-14,216,117
2017-10-14,127,88
2017-10-14,65,88
2017-10-14,546,127
2017-10-14,1110,88
2017-10-14,38,73
2017-10-14,1607,127
2017-10-14,152,127
2017-10-14,1602,117
2017-10-14,69,88
2017-10-14,16,73
2017-10-14,212,117
2017-10-14,27,88
2017-10-14,1110,117
2017-10-14,38,127
2017-10-14,1609,73
2017-10-14,8,117
2017-10-14,554,127
2017-10-14,753,73
2017-10-14,1302,117
2017-10-14,818,88
2017-10-14,505,127
2017-10-14,1501,127
2017-10-14,1800,88
2017-10-14,242,73
2017-10-14,1108,117
2017-10-14,156,117
2017-10-14,2,117
2017-10-14,206,73
2017-10-14,539,88
2017-10-14,818,127
2017-10-14,179,117
2017-10-14,1409,127
2017-10-14,933,88
2017-10-14,96,88
2017-10-14,96,117
2017-10-14,541,117
2017-10-14,201,117
2017-10-14,349,88
2017-10-14,394,117
2017-10-14,39,88
2017-10-14,408,117
2017-10-14,69,127
2017-10-14,486,73
2017-10-14,486,88
2017-10-14,73,127
2017-10-14,267,127
2017-10-14,1881,117
2017-10-14,1128,88
2017-10-14,603,117
2017-10-14,35,127
2017-10-14,243,73
2017-10-14,121,88
2017-10-14,899,127
2017-10-14,1122,88
2017-10-14,505,117
2017-10-14,298,127
2017-10-14,477,117
2017-10-14,720,117
2017-10-14,162,73
2017-10-14,29,127
2017-10-14,136,127
2017-10-14,74,73
2017-10-14,425,88
2017-10-14,425,117
2017-10-14,35,117
2017-10-14,479,127
2017-10-14,249,73
2017-10-14,251,73
2017-10-14,243,127
2017-10-14,191,117
2017-10-14,254,127
2017-10-14,17,73
2017-10-14,82,73
2017-10-14,658,117
2017-10-14,354,88
2017-10-14,1123,73
2017-10-14,200,73
2017-10-14,773,117
2017-10-14,83,88
2017-10-14,1608,117
2017-10-14,353,117
2017-10-14,541,127
2017-10-14,74,117
2017-10-14,50,127
2017-10-14,396,88
2017-10-14,427,73
2017-10-14,1113,127
2017-10-14,1375,117
2017-10-14,282,73
2017-10-14,184,73
2017-10-14,762,127
2017-10-14,1876,88
2017-10-14,366,88
2017-10-14,88,73
2017-10-14,426,88
2017-10-14,13,88
2017-10-14,933,127
2017-10-14,1108,127
2017-10-14,348,73
2017-10-14,216,88
2017-10-14,427,117
2017-10-14,216,127
2017-10-14,195,88
2017-10-14,65,127
2017-10-14,191,127
2017-10-14,1611,127
2017-10-14,61,88
2017-10-14,1,88
2017-10-14,1302,88
2017-10-14,721,73
2017-10-14,360,117
2017-10-14,1125,117
2017-10-14,344,73
2017-10-14,482,117
2017-10-14,513,88
2017-10-14,202,117
2017-10-14,241,117
2017-10-14,150,88
2017-10-14,57,117
2017-10-14,48,73
2017-10-14,288,88
2017-10-14,9,117
2017-10-14,253,73
2017-10-14,720,73
2017-10-14,61,73
2017-10-14,26,127
2017-10-14,1875,127
2017-10-14,344,117
2017-10-14,444,127
2017-10-14,1121,127
2017-10-14,1602,73
2017-10-14,219,88
2017-10-14,237,127
2017-10-14,498,127
2017-10-14,60,127
2017-10-14,177,73
2017-10-14,17,127
2017-10-14,301,73
2017-10-14,292,73
2017-10-14,38,88
2017-10-14,403,127
2017-10-14,254,88
2017-10-14,691,88
2017-10-14,179,127
2017-10-14,477,88
2017-10-14,23,127
2017-10-14,188,127
2017-10-14,279,127
2017-10-14,405,127
2017-10-14,136,88
2017-10-14,187,88
2017-10-14,131,117
2017-10-14,149,127
2017-10-14,158,117
2017-10-14,522,117
2017-10-14,1122,73
2017-10-14,122,88
2017-10-14,456,73
2017-10-14,82,88
2017-10-14,1611,88
2017-10-14,300,73
2017-10-14,507,73
2017-10-14,1882,127
2017-10-14,1608,88
2017-10-14,1876,127
2017-10-14,779,117
2017-10-14,80,88
2017-10-14,249,127
2017-10-14,834,88
2017-10-14,72,73
2017-10-14,498,88
2017-10-14,259,127
2017-10-14,408,88
2017-10-14,265,117
2017-10-14,133,73
2017-10-14,456,127
2017-10-14,71,73
2017-10-14,23,88
2017-10-14,426,73
2017-10-14,219,117
2017-10-14,437,127
2017-10-14,693,73
2017-10-14,513,73
2017-10-14,211,88
2017-10-14,22,88
2017-10-14,158,88
2017-10-14,11,127
2017-10-14,765,127
2017-10-14,426,127
2017-10-14,20,117
2017-10-14,277,73
2017-10-14,184,127
2017-10-14,296,127
2017-10-14,641,127
2017-10-14,325,127
2017-10-14,1501,73
2017-10-14,171,88
2017-10-14,92,117
2017-10-14,288,73
2017-10-14,9,88
2017-10-14,93,88
2017-10-14,156,127
2017-10-14,277,127
2017-10-14,32,73
2017-10-14,225,73
2017-10-14,403,117
2017-10-14,41,73
2017-10-14,148,73
2017-10-14,152,73
2017-10-14,1602,127
2017-10-14,16,117
2017-10-14,694,73
2017-10-14,51,88
2017-10-14,6,73
2017-10-14,66,117
2017-10-14,363,127
2017-10-14,195,73
2017-10-14,259,117
2017-10-14,193,73
2017-10-14,12,73
2017-10-14,67,88
2017-10-14,724,117
2017-10-14,84,73
2017-10-14,96,73
2017-10-14,49,117
2017-10-14,195,117
2017-10-14,30,88
2017-10-14,867,127
2017-10-14,100,73
2017-10-14,211,73
2017-10-14,812,127
2017-10-14,429,88
2017-10-14,98,73
2017-10-14,155,117
2017-10-14,1601,73
2017-10-14,239,73
2017-10-14,468,127
2017-10-14,454,127
2017-10-14,80,127
2017-10-14,762,117
2017-10-14,171,117
2017-10-14,192,127
2017-10-14,230,73
2017-10-14,394,88
2017-10-14,396,117
2017-10-14,1108,88
2017-10-14,554,88
2017-10-14,167,117
2017-10-14,233,127
2017-10-14,206,127
2017-10-14,231,73
2017-10-14,180,117
2017-10-14,132,88
2017-10-14,51,117
2017-10-14,267,117
2017-10-14,70,73
2017-10-14,70,88
2017-10-14,92,73
2017-10-14,289,88
2017-10-14,129,88
2017-10-14,193,88
2017-10-14,301,117
2017-10-14,54,127
2017-10-14,610,117
2017-10-14,4,88
2017-10-14,4,127
2017-10-14,349,127
2017-10-14,641,117
2017-10-14,484,73
2017-10-14,156,73
2017-10-14,721,88
2017-10-14,14,88
2017-10-14,1876,73
2017-10-14,1121,73
2017-10-14,89,73
2017-10-14,1116,127
2017-10-14,834,73
2017-10-14,186,73
2017-10-14,1109,117
2017-10-14,110,73
2017-10-14,149,117
2017-10-14,180,88
2017-10-14,65,117
2017-10-14,253,88
2017-10-14,184,117
2017-10-14,1118,127
2017-10-14,484,117
2017-10-14,721,117
2017-10-07,1800,88
2017-10-07,242,73
2017-10-07,425,117
2017-10-07,396,117
2017-10-07,427,117
2017-10-07,225,127
2017-10-07,251,127
2017-10-07,408,88
2017-10-07,37,117
2017-10-07,62,73
2017-10-07,504,117
2017-10-07,504,88
2017-10-07,230,117
2017-10-07,51,127
2017-10-07,163,88
2017-10-07,36,127
2017-10-07,1129,117
2017-10-07,30,117
2017-10-07,301,117
2017-10-07,338,127
2017-10-07,1375,73
2017-10-07,184,88
2017-10-07,1118,88
2017-10-07,774,117
2017-10-07,14,117
2017-10-07,34,73
2017-10-07,219,127
2017-10-07,74,73
2017-10-07,481,117
2017-10-07,10,88
2017-10-07,1108,117
2017-10-07,39,88
2017-10-07,403,73
2017-10-07,206,88
2017-10-07,692,73
2017-10-07,762,88
2017-10-07,1611,127
2017-10-07,45,117
2017-10-07,546,127
2017-10-07,366,73
2017-10-07,51,117
2017-10-07,1883,117
2017-10-07,187,73
2017-10-07,20,127
2017-10-07,109,88
2017-10-07,150,117
2017-10-07,461,127
2017-10-07,237,73
2017-10-07,127,127
2017-10-07,1110,117
2017-10-07,265,127
2017-10-07,28,117
2017-10-07,1881,117
2017-10-07,1118,127
2017-10-07,264,88
2017-10-07,239,117
2017-10-07,242,127
2017-10-07,394,88
2017-10-07,498,88
2017-10-07,349,117
2017-10-07,396,73
2017-10-07,113,73
2017-10-07,297,73
