,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
285063,2017-10-21,204,127,,1202.032
285064,2017-10-21,899,127,,379.26413
285065,2017-10-21,159,73,,82.85601
285066,2017-10-21,812,88,,125.60368
285067,2017-10-21,17,117,,1656.6412
285068,2017-10-21,28,88,,796.32025
285069,2017-10-21,300,73,,6.1293287
285070,2017-10-21,27,73,,20.107012
285071,2017-10-21,450,73,,1.7775174
285072,2017-10-21,26,73,,142.2743
285073,2017-10-21,88,88,,398.39896
285074,2017-10-21,1116,88,,54.038536
285075,2017-10-21,53,127,,1611.6274
285076,2017-10-21,834,127,,1057.7197
285077,2017-10-21,158,88,,241.61485
285078,2017-10-21,259,117,,48.912807
285079,2017-10-21,214,73,,5.507472
285080,2017-10-21,225,88,,556.3063
285081,2017-10-21,694,88,,409.08075
285082,2017-10-21,539,73,,248.3367
285083,2017-10-21,252,117,,713.9234
285084,2017-10-21,136,88,,165.47705
285085,2017-10-21,42,127,,1406.0946
285086,2017-10-21,296,88,,261.40497
285087,2017-10-21,202,127,,284.467
285088,2017-10-21,188,88,,306.59952
285089,2017-10-21,125,88,,303.8332
285090,2017-10-21,125,117,,317.66965
285091,2017-10-21,846,88,,323.11887
285092,2017-10-21,115,127,,567.4681
285093,2017-10-21,437,73,,0.95801806
285094,2017-10-21,302,73,,2.1386232
285095,2017-10-21,1608,73,,11.467382
285096,2017-10-21,48,127,,1085.4824
285097,2017-10-21,189,127,,2538.5737
285098,2017-10-21,779,127,,324.38736
285099,2017-10-21,35,88,,414.7512
285100,2017-10-21,338,73,,452.868
285101,2017-10-21,180,88,,187.60077
285102,2017-10-21,159,117,,298.80945
285103,2017-10-21,282,117,,270.27435
285104,2017-10-21,1119,73,,37.180107
285105,2017-10-21,658,117,,286.03363
285106,2017-10-21,9,73,,1.7852718
285107,2017-10-21,603,117,,252.85503
285108,2017-10-21,264,127,,426.20428
285109,2017-10-21,1881,117,,100.414825
285110,2017-10-21,71,127,,712.6351
285111,2017-10-21,61,127,,1019.902
285112,2017-10-21,1602,73,,16.358423
285113,2017-10-21,549,73,,3.3771472
285114,2017-10-21,444,127,,1713.1431
285115,2017-10-21,1126,127,,149.91365
285116,2017-10-21,394,88,,-12.586524
285117,2017-10-21,479,88,,220.3751
285118,2017-10-21,1609,127,,825.7186
285119,2017-10-21,66,117,,748.6321
285120,2017-10-21,118,127,,1829.3112
285121,2017-10-21,481,73,,0.011785299
285122,2017-10-21,259,127,,224.75954
285123,2017-10-21,425,117,,-3.345027
285124,2017-10-21,206,88,,101.18873
285125,2017-10-21,753,117,,280.82822
285126,2017-10-21,456,127,,981.777
285127,2017-10-21,454,88,,440.5351
285128,2017-10-21,762,88,,83.32629
285129,2017-10-21,1112,88,,10.54298
285130,2017-10-21,275,73,,1.6867404
285131,2017-10-21,206,117,,118.754944
285132,2017-10-21,191,73,,2.4165888
285133,2017-10-21,62,88,,805.1115
285134,2017-10-21,518,117,,-4.3760715
285135,2017-10-21,236,73,,4.104426
285136,2017-10-21,1128,88,,219.40672
285137,2017-10-21,187,127,,347.02075
285138,2017-10-21,846,117,,518.90424
285139,2017-10-21,204,88,,309.01596
285140,2017-10-21,70,117,,1741.389
285141,2017-10-21,52,88,,707.9244
285142,2017-10-21,139,73,,160.00505
285143,2017-10-21,253,117,,422.22122
285144,2017-10-21,198,127,,1217.5715
285145,2017-10-21,641,73,,66.39309
285146,2017-10-21,83,117,,675.8785
285147,2017-10-21,298,127,,704.47986
285148,2017-10-21,1126,117,,50.918312
285149,2017-10-21,353,88,,540.8687
285150,2017-10-21,336,88,,221.55925
285151,2017-10-21,34,127,,761.74866
285152,2017-10-21,13,117,,574.2148
285153,2017-10-21,100,88,,683.09283
285154,2017-10-21,113,127,,1012.8286
285155,2017-10-21,297,117,,355.68262
285156,2017-10-21,93,73,,68.50721
285157,2017-10-21,31,73,,6.9139757
285158,2017-10-21,42,88,,580.10406
285159,2017-10-21,206,73,,11.332758
285160,2017-10-21,366,127,,375.7439
285161,2017-10-21,236,88,,190.00641
285162,2017-10-21,694,73,,12.326349
285163,2017-10-21,693,73,,7.3741727
285164,2017-10-21,109,73,,-2.4387846
285165,2017-10-21,249,73,,32.382244
285166,2017-10-21,60,73,,96.24003
285167,2017-10-21,78,73,,126.72362
285168,2017-10-21,132,88,,713.56573
285169,2017-10-21,69,127,,1229.0851
285170,2017-10-21,1130,88,,27.01625
285171,2017-10-21,1881,88,,-34.5986
285172,2017-10-21,1113,73,,2.4208508
285173,2017-10-21,9,117,,289.77264
285174,2017-10-21,198,117,,329.39368
285175,2017-10-21,774,73,,1.2705534
285176,2017-10-21,1875,117,,99.80492
285177,2017-10-21,1302,117,,349.64542
285178,2017-10-21,218,117,,93.863075
285179,2017-10-21,5,73,,143.76433
285180,2017-10-21,95,117,,721.57623
285181,2017-10-21,192,73,,3.6110115
285182,2017-10-21,119,127,,1941.5331
285183,2017-10-21,6,73,,59.457844
285184,2017-10-21,66,88,,453.2827
285185,2017-10-21,292,73,,266.8573
285186,2017-10-21,156,88,,345.17566
285187,2017-10-21,156,127,,989.2143
285188,2017-10-21,119,73,,14.396316
285189,2017-10-21,133,73,,0.60854834
285190,2017-10-21,133,88,,339.122
285191,2017-10-21,486,117,,58.133938
285192,2017-10-21,1601,88,,207.67456
285193,2017-10-21,405,127,,1346.9977
285194,2017-10-21,1067,127,,2787.3186
285195,2017-10-21,179,73,,150.87022
285196,2017-10-21,97,127,,883.94244
285197,2017-10-21,933,117,,-14.392252
285198,2017-10-21,125,73,,23.825272
285199,2017-10-21,127,117,,372.81052
285200,2017-10-21,232,73,,1.8479723
285201,2017-10-21,1119,127,,130.85597
285202,2017-10-21,193,117,,387.60782
285203,2017-10-21,8,117,,364.84448
285204,2017-10-21,610,73,,119.106895
285205,2017-10-21,162,88,,429.73477
285206,2017-10-21,89,117,,602.6031
285207,2017-10-21,641,88,,229.42162
285208,2017-10-21,95,73,,38.125477
285209,2017-10-21,292,127,,2254.5728
285210,2017-10-21,87,127,,332.6818
285211,2017-10-21,541,117,,285.55438
285212,2017-10-21,41,127,,1129.6348
285213,2017-10-21,177,127,,430.70987
285214,2017-10-21,1112,117,,-4.7400174
285215,2017-10-21,251,88,,115.009636
285216,2017-10-21,42,117,,679.8205
285217,2017-10-21,1601,73,,13.384788
285218,2017-10-21,57,73,,150.71669
285219,2017-10-21,179,127,,635.26953
285220,2017-10-21,1015,88,,1.0735693
285221,2017-10-21,122,88,,667.6038
285222,2017-10-21,279,88,,220.82442
285223,2017-10-21,1409,127,,158.99008
285224,2017-10-21,779,73,,188.97375
285225,2017-10-21,159,127,,657.7385
285226,2017-10-21,522,88,,286.13016
285227,2017-10-21,1384,88,,110.019424
285228,2017-10-21,232,88,,13.8359
285229,2017-10-21,48,73,,-1.9986149
285230,2017-10-21,691,117,,428.824
285231,2017-10-21,1111,117,,28.973738
285232,2017-10-21,603,127,,420.78415
285233,2017-10-21,54,88,,422.7404
285234,2017-10-21,1800,127,,305.85684
285235,2017-10-21,513,117,,-9.221183
285236,2017-10-21,1108,117,,55.450436
285237,2017-10-21,113,117,,434.4089
285238,2017-10-21,151,127,,1124.1608
285239,2017-10-21,25,127,,1067.4083
285240,2017-10-21,762,73,,96.45873
285241,2017-10-21,33,117,,264.3903
285242,2017-10-21,504,127,,176.56377
285243,2017-10-21,1067,117,,221.1957
285244,2017-10-21,504,88,,120.36379
285245,2017-10-21,354,88,,144.48454
285246,2017-10-21,179,117,,397.3485
285247,2017-10-21,518,88,,239.11932
285248,2017-10-21,63,73,,144.18289
285249,2017-10-21,1,88,,275.25104
285250,2017-10-21,63,88,,381.00476
285251,2017-10-21,344,88,,295.63315
285252,2017-10-21,267,73,,87.45912
285253,2017-10-21,167,88,,375.43665
285254,2017-10-21,163,117,,302.76508
285255,2017-10-21,325,88,,152.0936
285256,2017-10-21,129,117,,752.24414
285257,2017-10-21,180,117,,305.78424
285258,2017-10-21,195,127,,580.3831
285259,2017-10-21,99,117,,321.6262
285260,2017-10-21,92,127,,1192.9572
285261,2017-10-21,289,88,,225.90274
285262,2017-10-21,289,117,,315.95554
285263,2017-10-21,227,127,,633.4098
285264,2017-10-21,61,73,,61.760666
285265,2017-10-21,265,88,,111.02045
285266,2017-10-21,484,73,,1.3625745
285267,2017-10-21,1876,117,,87.46872
285268,2017-10-21,29,88,,244.40373
285269,2017-10-21,49,127,,879.33966
285270,2017-10-21,29,127,,703.9905
285271,2017-10-21,13,73,,33.97324
285272,2017-10-21,201,88,,288.22205
285273,2017-10-21,259,73,,32.73233
285274,2017-10-21,640,127,,966.7655
285275,2017-10-21,403,127,,1341.1974
285276,2017-10-21,53,117,,577.1145
285277,2017-10-21,254,127,,762.59576
285278,2017-10-21,177,88,,163.51361
285279,2017-10-21,652,73,,3.7981129
285280,2017-10-21,42,73,,4.9431415
285281,2017-10-21,546,88,,157.84888
285282,2017-10-21,408,127,,787.94135
285283,2017-10-21,40,88,,390.29697
285284,2017-10-21,233,88,,181.5206
285285,2017-10-21,1015,117,,31.854473
285286,2017-10-21,125,127,,757.35876
285287,2017-10-21,867,73,,6.53806
285288,2017-10-21,289,127,,811.1019
285289,2017-10-21,186,73,,34.243763
285290,2017-10-21,9,127,,609.19586
285291,2017-10-21,345,127,,885.4247
285292,2017-10-21,210,117,,327.8502
285293,2017-10-21,131,88,,257.4135
285294,2017-10-21,65,88,,232.22704
285295,2017-10-21,65,127,,610.2853
285296,2017-10-21,26,117,,1162.5043
285297,2017-10-21,721,88,,156.33159
285298,2017-10-21,80,73,,45.279556
285299,2017-10-21,1123,88,,56.67309
285300,2017-10-21,1800,88,,20.94432
285301,2017-10-21,1118,127,,335.66745
285302,2017-10-21,348,117,,424.81067
285303,2017-10-21,156,117,,403.71432
285304,2017-10-21,72,73,,4.4338737
285305,2017-10-21,720,88,,118.238914
285306,2017-10-21,115,73,,19.687654
285307,2017-10-21,437,127,,-2.475111
285308,2017-10-21,67,117,,1491.8849
285309,2017-10-21,233,127,,636.6302
285310,2017-10-21,183,117,,483.96066
285311,2017-10-21,96,73,,5.741724
285312,2017-10-21,2,127,,685.6786
285313,2017-10-21,24,127,,723.63477
285314,2017-10-21,812,117,,115.76427
285315,2017-10-21,1130,73,,18.526148
285316,2017-10-21,429,127,,1836.9965
285317,2017-10-21,300,117,,63.305664
285318,2017-10-21,484,88,,125.50876
285319,2017-10-21,308,73,,606.42053
285320,2017-10-21,34,73,,137.90756
285321,2017-10-14,1800,117,,602.2718
285322,2017-10-14,1127,127,,151.87747
285323,2017-10-14,98,88,,255.46771
285324,2017-10-14,297,73,,5.7076006
285325,2017-10-14,39,117,,719.4161
285326,2017-10-14,214,73,,4.8169656
285327,2017-10-14,155,73,,4.223456
285328,2017-10-14,229,117,,138.46375
285329,2017-10-14,259,88,,63.07797
285330,2017-10-14,37,88,,456.03403
285331,2017-10-14,37,127,,1212.6067
285332,2017-10-14,403,88,,443.16843
285333,2017-10-14,40,127,,1515.0006
285334,2017-10-14,456,117,,203.01447
285335,2017-10-14,505,73,,32.335003
285336,2017-10-14,33,88,,299.7029
285337,2017-10-14,33,127,,871.01575
285338,2017-10-14,63,73,,211.08545
285339,2017-10-14,354,127,,436.68066
285340,2017-10-14,12,127,,765.09686
285341,2017-10-14,1409,117,,-59.19764
285342,2017-10-14,296,88,,283.37054
285343,2017-10-14,35,88,,485.3705
285344,2017-10-14,129,117,,423.6056
285345,2017-10-14,159,117,,115.9124
285346,2017-10-14,202,127,,420.82925
285347,2017-10-14,204,88,,339.41113
285348,2017-10-14,812,73,,39.662994
285349,2017-10-14,175,127,,2292.4866
285350,2017-10-14,1881,73,,28.97112
285351,2017-10-14,8,88,,465.77933
285352,2017-10-14,774,117,,141.5237
285353,2017-10-14,200,127,,1420.7358
285354,2017-10-14,200,117,,463.8152
285355,2017-10-14,1111,117,,23.084747
285356,2017-10-14,1118,73,,10.633023
285357,2017-10-14,72,117,,304.7351
285358,2017-10-14,436,88,,3.8209395
285359,2017-10-14,80,73,,32.400856
285360,2017-10-14,214,88,,686.83514
285361,2017-10-14,692,73,,91.501434
285362,2017-10-14,1609,127,,868.5739
285363,2017-10-14,95,73,,64.01354
285364,2017-10-14,25,127,,1232.6749
285365,2017-10-14,42,127,,1503.0239
285366,2017-10-14,251,127,,616.1798
285367,2017-10-14,122,127,,2075.823
285368,2017-10-14,148,88,,301.72833
285369,2017-10-14,818,117,,202.59184
285370,2017-10-14,116,88,,696.2686
285371,2017-10-14,720,88,,126.85973
285372,2017-10-14,183,117,,141.4551
285373,2017-10-14,1015,127,,43.554466
285374,2017-10-14,252,117,,798.4691
285375,2017-10-14,187,73,,1.9915906
285376,2017-10-14,232,73,,2.3114333
285377,2017-10-14,52,73,,159.33577
285378,2017-10-14,723,127,,285.33423
285379,2017-10-14,662,88,,101.18691
285380,2017-10-14,691,73,,7.528095
285381,2017-10-14,662,73,,40.223427
285382,2017-10-14,227,117,,268.5746
285383,2017-10-14,14,73,,19.98229
285384,2017-10-14,172,127,,474.92426
285385,2017-10-14,425,127,,6.8503923
285386,2017-10-14,171,73,,6.6716824
285387,2017-10-14,29,73,,5.5307136
285388,2017-10-14,66,73,,19.539219
285389,2017-10-14,95,88,,720.15796
285390,2017-10-14,1106,117,,176.8004
285391,2017-10-14,605,73,,8.563337
285392,2017-10-14,39,127,,1909.9031
285393,2017-10-14,381,73,,16.306993
285394,2017-10-14,221,127,,855.69275
285395,2017-10-14,694,117,,2008.8082
285396,2017-10-14,252,127,,1347.1062
285397,2017-10-14,163,88,,353.3757
285398,2017-10-14,504,117,,19.554056
285399,2017-10-14,345,88,,185.04846
285400,2017-10-14,202,88,,176.10844
285401,2017-10-14,97,127,,1189.5925
285402,2017-10-14,183,127,,854.3872
285403,2017-10-14,779,73,,152.9547
285404,2017-10-14,193,117,,76.88358
285405,2017-10-14,189,127,,2991.9436
285406,2017-10-14,180,127,,751.3884
285407,2017-10-14,265,73,,17.315235
285408,2017-10-14,243,117,,668.1611
285409,2017-10-14,159,73,,210.51915
285410,2017-10-14,232,88,,4.0537534
285411,2017-10-14,662,117,,52.589123
285412,2017-10-14,65,73,,59.018013
285413,2017-10-14,193,127,,743.5039
285414,2017-10-14,658,88,,213.57382
285415,2017-10-14,27,127,,2107.133
285416,2017-10-14,450,88,,330.8057
285417,2017-10-14,724,127,,1151.9734
285418,2017-10-14,162,127,,1170.8448
285419,2017-10-14,444,88,,483.38858
285420,2017-10-14,89,88,,553.92175
285421,2017-10-14,15,73,,30.196228
285422,2017-10-14,15,117,,225.72371
285423,2017-10-14,238,127,,1001.1091
285424,2017-10-14,357,88,,3.4228263
285425,2017-10-14,454,88,,496.93774
285426,2017-10-14,1106,88,,123.508644
285427,2017-10-14,354,117,,17.455992
285428,2017-10-14,230,117,,163.74394
285429,2017-10-14,63,88,,428.19366
285430,2017-10-14,1616,127,,201.73842
285431,2017-10-14,12,117,,322.42358
285432,2017-10-14,652,127,,817.53015
285433,2017-10-14,187,117,,210.8484
285434,2017-10-14,116,127,,1629.5714
285435,2017-10-14,60,73,,132.1234
285436,2017-10-14,482,73,,4.909415
285437,2017-10-14,1109,73,,32.03066
285438,2017-10-14,345,73,,-0.57848394
285439,2017-10-14,461,117,,93.67912
285440,2017-10-14,1113,88,,79.40537
285441,2017-10-14,55,88,,404.49976
285442,2017-10-14,1120,88,,162.83598
285443,2017-10-14,50,88,,197.60255
285444,2017-10-14,2,88,,216.74802
285445,2017-10-14,26,73,,162.29991
285446,2017-10-14,152,117,,234.83914
285447,2017-10-14,288,127,,2562.5913
285448,2017-10-14,49,73,,7.951288
285449,2017-10-14,24,127,,754.2194
285450,2017-10-14,241,88,,376.18817
285451,2017-10-14,93,127,,1026.7273
285452,2017-10-14,152,88,,369.4574
285453,2017-10-14,1601,88,,223.31952
285454,2017-10-14,403,73,,23.013195
285455,2017-10-14,34,127,,1149.1481
285456,2017-10-14,605,117,,156.2467
285457,2017-10-14,62,73,,55.095127
285458,2017-10-14,255,127,,1011.0219
285459,2017-10-14,498,73,,9.457496
285460,2017-10-14,1883,117,,105.3188
285461,2017-10-14,693,127,,676.73236
285462,2017-10-14,933,73,,-4.3603973
285463,2017-10-14,233,73,,173.38147
285464,2017-10-14,1112,73,,66.84887
285465,2017-10-14,50,73,,7.41407
285466,2017-10-14,97,88,,485.3201
285467,2017-10-14,73,117,,525.48047
285468,2017-10-14,1875,88,,-10.935726
285469,2017-10-14,721,127,,478.696
285470,2017-10-14,78,73,,191.4354
285471,2017-10-14,308,73,,553.4249
285472,2017-10-14,175,88,,728.4489
285473,2017-10-14,1120,73,,64.66057
285474,2017-10-14,15,127,,560.28046
285475,2017-10-14,90,127,,1594.2772
285476,2017-10-14,640,117,,285.19302
285477,2017-10-14,211,117,,136.792
285478,2017-10-14,427,88,,242.64594
285479,2017-10-14,1875,73,,7.389189
285480,2017-10-14,778,117,,118.764725
285481,2017-10-14,133,88,,365.5371
285482,2017-10-14,191,88,,293.6556
285483,2017-10-14,63,117,,501.75238
285484,2017-10-14,297,117,,271.70404
285485,2017-10-14,779,127,,367.04077
285486,2017-10-14,692,127,,756.8057
285487,2017-10-14,461,88,,71.53785
285488,2017-10-14,118,127,,2660.6853
285489,2017-10-14,232,117,,1893.7444
285490,2017-10-14,33,73,,53.469448
285491,2017-10-14,189,73,,245.18137
285492,2017-10-14,1130,127,,479.90024
285493,2017-10-14,1882,73,,11.061622
285494,2017-10-14,1876,117,,89.077095
285495,2017-10-14,162,88,,494.8062
285496,2017-10-14,167,88,,412.44147
285497,2017-10-14,218,117,,76.274025
285498,2017-10-14,1124,117,,58.30277
285499,2017-10-14,353,127,,1715.5487
285500,2017-10-14,202,73,,-0.21270645
285501,2017-10-14,131,88,,255.28516
285502,2017-10-14,242,88,,227.00742
285503,2017-10-14,498,117,,288.25626
285504,2017-10-14,74,127,,927.718
285505,2017-10-14,302,117,,193.81725
285506,2017-10-14,92,88,,422.5185
285507,2017-10-14,100,88,,755.901
285508,2017-10-14,479,88,,205.936
285509,2017-10-14,1120,117,,16.942347
285510,2017-10-14,338,117,,188.42062
285511,2017-10-14,692,117,,276.74585
285512,2017-10-14,151,73,,7.9319963
285513,2017-10-14,184,88,,223.91418
285514,2017-10-14,496,73,,6.6396937
285515,2017-10-14,41,117,,477.75085
285516,2017-10-14,486,127,,273.81412
285517,2017-10-14,454,73,,4.6403904
285518,2017-10-14,1501,117,,47.903446
285519,2017-10-14,236,127,,868.3256
285520,2017-10-14,1,127,,966.771
285521,2017-10-14,188,73,,102.74937
285522,2017-10-14,154,88,,344.2978
285523,2017-10-14,97,73,,33.210583
285524,2017-10-14,177,127,,560.3873
285525,2017-10-14,461,127,,481.94632
285526,2017-10-14,25,117,,471.71713
285527,2017-10-14,249,117,,174.96065
285528,2017-10-14,110,117,,472.48004
285529,2017-10-14,237,117,,173.41579
285530,2017-10-14,221,88,,297.58823
285531,2017-10-14,48,127,,1388.8943
285532,2017-10-14,48,117,,414.95135
285533,2017-10-14,279,117,,347.6483
285534,2017-10-14,199,88,,289.34976
285535,2017-10-14,136,117,,627.7794
285536,2017-10-14,482,88,,260.13635
285537,2017-10-14,1124,73,,3.1181772
285538,2017-10-14,277,117,,178.11424
285539,2017-10-14,1607,117,,108.165535
285540,2017-10-14,302,88,,209.05638
285541,2017-10-14,13,73,,60.979668
285542,2017-10-14,691,117,,312.59677
285543,2017-10-14,479,117,,130.23323
285544,2017-10-14,427,127,,946.45557
285545,2017-10-14,264,127,,596.81775
285546,2017-10-14,37,73,,76.63195
285547,2017-10-14,1126,88,,72.543144
285548,2017-10-14,336,73,,8.27218
285549,2017-10-14,72,127,,611.3931
285550,2017-10-14,640,73,,32.392204
285551,2017-10-14,546,88,,146.60843
285552,2017-10-14,694,127,,2074.6355
285553,2017-10-14,172,73,,8.795583
285554,2017-10-14,507,117,,123.425476
285555,2017-10-14,1122,117,,12.247624
285556,2017-10-14,1067,127,,3028.9304
285557,2017-10-14,518,88,,393.0509
285558,2017-10-14,30,127,,2033.1136
285559,2017-10-14,188,88,,383.51843
285560,2017-10-14,127,73,,97.70543
285561,2017-10-14,204,117,,489.0035
285562,2017-10-14,189,117,,1418.7941
285563,2017-10-14,483,127,,902.9237
285564,2017-10-14,276,117,,386.72055
285565,2017-10-14,218,88,,186.62463
285566,2017-10-14,5,127,,2787.6697
285567,2017-10-14,641,73,,73.50836
285568,2017-10-14,1302,73,,11.80338
285569,2017-10-14,54,117,,403.7592
285570,2017-10-14,1800,73,,59.800495
285571,2017-10-14,1126,73,,5.885786
285572,2017-10-14,363,73,,4.70212
285573,2017-10-14,87,117,,171.65929
285574,2017-10-14,1125,73,,219.46178
285575,2017-10-14,238,88,,336.71094
285576,2017-10-14,481,73,,4.669088
285577,2017-10-14,396,127,,3.0563521
285578,2017-10-14,98,117,,127.788765
285579,2017-10-14,1106,73,,18.71093
285580,2017-10-14,408,127,,973.1571
285581,2017-10-14,208,88,,126.74499
285582,2017-10-14,456,88,,348.91653
285583,2017-10-14,1883,127,,-61.297478
285584,2017-10-14,19,117,,931.7117
285585,2017-10-14,45,127,,747.6704
285586,2017-10-14,1129,117,,76.70834
285587,2017-10-14,279,73,,9.567845
285588,2017-10-14,115,73,,11.206044
285589,2017-10-14,405,73,,115.51346
285590,2017-10-14,30,73,,14.117619
285591,2017-10-14,1128,73,,9.34223
285592,2017-10-14,78,88,,730.6237
285593,2017-10-14,55,117,,375.38562
285594,2017-10-14,846,73,,99.05717
285595,2017-10-14,1887,88,,-14.285163
285596,2017-10-14,867,73,,6.4011188
285597,2017-10-14,198,88,,450.8094
285598,2017-10-14,227,88,,216.45178
285599,2017-10-14,603,127,,325.82776
285600,2017-10-14,175,73,,225.30412
285601,2017-10-14,88,88,,491.8859
285602,2017-10-14,1116,117,,69.618965
285603,2017-10-14,1602,88,,197.67743
285604,2017-10-14,134,88,,433.99768
285605,2017-10-14,429,117,,902.55945
285606,2017-10-14,76,127,,1740.4806
285607,2017-10-14,198,117,,273.22296
285608,2017-10-14,1609,117,,103.676254
285609,2017-10-14,1111,88,,93.665115
285610,2017-10-14,1118,88,,74.63833
285611,2017-10-14,276,88,,252.00555
285612,2017-10-14,603,88,,88.41378
285613,2017-10-14,58,127,,907.4722
285614,2017-10-14,239,88,,443.18127
285615,2017-10-14,1601,127,,446.78687
285616,2017-10-14,29,88,,246.65996
285617,2017-10-14,87,73,,4.536861
285618,2017-10-14,496,88,,150.33983
285619,2017-10-14,1800,127,,594.3368
285620,2017-10-14,40,117,,543.6546
285621,2017-10-14,349,73,,5.9518666
285622,2017-10-14,6,88,,334.20932
285623,2017-10-14,81,127,,2178.8472
285624,2017-10-14,221,117,,266.3763
285625,2017-10-14,1,73,,32.332794
285626,2017-10-14,31,88,,370.55664
285627,2017-10-14,110,127,,1540.626
285628,2017-10-14,30,117,,585.5277
285629,2017-10-14,99,127,,627.83844
285630,2017-10-14,23,117,,542.342
285631,2017-10-14,188,117,,473.06122
285632,2017-10-14,67,73,,16.643618
285633,2017-10-14,36,117,,550.2677
285634,2017-10-14,603,73,,2.1501162
285635,2017-10-14,139,73,,188.07277
285636,2017-10-14,444,73,,71.64017
285637,2017-10-14,1123,127,,364.6324
285638,2017-10-14,55,127,,1250.9194
285639,2017-10-14,727,127,,311.70465
285640,2017-10-14,1111,127,,323.81552
285641,2017-10-14,450,127,,966.1979
285642,2017-10-14,549,117,,218.41563
285643,2017-10-14,1122,127,,215.12994
285644,2017-10-14,778,73,,91.996284
285645,2017-10-14,496,117,,163.52438
285646,2017-10-14,349,117,,36.543358
285647,2017-10-14,113,88,,346.17072
285648,2017-10-14,42,73,,14.812157
285649,2017-10-14,57,73,,110.71946
285650,2017-10-14,33,117,,287.6034
285651,2017-10-14,230,127,,480.7899
285652,2017-10-14,1409,88,,-37.923515
285653,2017-10-14,231,117,,795.6864
285654,2017-10-14,1124,127,,229.57883
285655,2017-10-14,243,88,,527.1608
285656,2017-10-14,899,117,,112.64533
285657,2017-10-14,522,127,,1214.4463
285658,2017-10-14,1384,127,,975.4024
285659,2017-10-14,24,117,,285.1313
285660,2017-10-14,265,127,,312.7637
285661,2017-10-14,723,117,,81.4575
285662,2017-10-14,73,73,,261.87894
285663,2017-10-14,1881,127,,-44.435642
285664,2017-10-14,9,73,,5.466999
285665,2017-10-14,9,127,,619.9535
285666,2017-10-14,1869,117,,106.429054
285667,2017-10-14,1607,73,,11.474848
285668,2017-10-14,14,117,,287.15594
285669,2017-10-14,89,127,,1120.604
285670,2017-10-14,640,88,,413.60532
285671,2017-10-14,242,127,,560.62006
285672,2017-10-14,53,73,,19.716702
285673,2017-10-14,201,73,,7.685594
285674,2017-10-14,39,73,,420.83963
285675,2017-10-14,121,127,,2758.5034
285676,2017-10-14,118,73,,428.7737
285677,2017-10-14,151,117,,333.89368
285678,2017-10-14,122,117,,599.8093
285679,2017-10-14,1112,117,,15.259276
285680,2017-10-14,405,88,,693.7599
285681,2017-10-14,163,73,,24.79595
285682,2017-10-14,773,73,,23.73753
285683,2017-10-14,437,88,,-51.60011
285684,2017-10-14,1608,73,,11.355615
285685,2017-10-14,1129,73,,11.834225
285686,2017-10-14,483,73,,4.678939
285687,2017-10-14,1384,117,,58.538815
285688,2017-10-14,24,88,,319.72275
285689,2017-10-14,1119,88,,42.85549
285690,2017-10-14,1110,73,,31.134039
285691,2017-10-14,76,88,,350.3587
285692,2017-10-14,71,117,,233.67885
285693,2017-10-14,1875,117,,101.41329
285694,2017-10-14,308,88,,422.84305
285695,2017-10-14,16,88,,304.66336
285696,2017-10-14,74,88,,351.17358
285697,2017-10-14,15,88,,225.7683
285698,2017-10-14,211,127,,653.9613
285699,2017-10-14,481,88,,29.045807
285700,2017-10-14,113,73,,3.281622
285701,2017-10-14,81,88,,627.8847
285702,2017-10-14,208,127,,528.73737
285703,2017-10-14,178,88,,267.57208
285704,2017-10-14,762,73,,84.04983
285705,2017-10-14,115,127,,556.7806
285706,2017-10-14,405,117,,256.92963
285707,2017-10-14,693,117,,240.69379
285708,2017-10-14,67,117,,1550.3699
285709,2017-10-14,252,88,,394.0664
285710,2017-10-14,36,73,,553.03546
285711,2017-10-14,482,127,,842.25806
285712,2017-10-14,1109,88,,80.25282
285713,2017-10-14,84,88,,307.85278
285714,2017-10-14,84,127,,894.6236
285715,2017-10-14,553,88,,432.72446
285716,2017-10-14,35,73,,8.4956045
285717,2017-10-14,131,127,,1024.7307
285718,2017-10-14,129,73,,300.9001
285719,2017-10-14,99,73,,57.53772
285720,2017-10-14,899,88,,170.07994
285721,2017-10-14,27,117,,439.74954
285722,2017-10-14,727,73,,1.4075954
285723,2017-10-14,2,127,,666.32574
285724,2017-10-14,727,117,,113.53888
285725,2017-10-14,70,127,,1973.967
285726,2017-10-14,1119,127,,183.45839
285727,2017-10-14,212,88,,334.3501
285728,2017-10-14,24,73,,4.463111
285729,2017-10-14,298,117,,187.09215
285730,2017-10-14,662,127,,497.44247
285731,2017-10-14,210,88,,194.73134
285732,2017-10-14,253,117,,170.79549
285733,2017-10-14,49,127,,1066.2075
285734,2017-10-14,282,88,,323.59473
285735,2017-10-14,71,127,,682.3579
285736,2017-10-14,238,73,,7.732848
285737,2017-10-14,264,117,,77.87378
285738,2017-10-14,14,127,,794.4404
285739,2017-10-14,1121,88,,64.01299
285740,2017-10-14,58,88,,617.1733
285741,2017-10-14,154,127,,695.6544
285742,2017-10-14,192,73,,3.71207
285743,2017-10-14,1115,127,,332.01126
285744,2017-10-14,53,88,,589.1381
285745,2017-10-14,62,88,,841.7184
285746,2017-10-14,4,117,,364.56415
285747,2017-10-14,40,73,,12.676377
285748,2017-10-14,31,127,,957.21533
285749,2017-10-14,10,73,,262.25452
