,day_id,but_num_business_unit,dpt_num_department,turnover,turnover_pred
285739,2017-10-14,1121,88,,19.706514
285740,2017-10-14,58,88,,180.2188
285741,2017-10-14,154,127,,195.39952
285742,2017-10-14,192,73,,2.2357223
285743,2017-10-14,1115,127,,77.40602
285744,2017-10-14,53,88,,180.2188
285745,2017-10-14,62,88,,214.88724
285746,2017-10-14,4,117,,96.89037
285747,2017-10-14,40,73,,2.5987983
285748,2017-10-14,31,127,,286.93262
285749,2017-10-14,10,73,,79.2617
285750,2017-10-14,381,117,,45.29494
285751,2017-10-14,275,117,,80.1002
285752,2017-10-14,79,127,,286.93262
285753,2017-10-14,778,88,,46.93424
285754,2017-10-14,539,127,,736.94196
285755,2017-10-14,186,127,,349.57812
285756,2017-10-14,1112,88,,21.881271
285757,2017-10-14,296,117,,90.30101
285758,2017-10-14,546,117,,38.380257
285759,2017-10-14,507,88,,49.969162
285760,2017-10-14,125,73,,10.614235
285761,2017-10-14,125,88,,98.16865
285762,2017-10-14,648,73,,1.2742195
285763,2017-10-14,1384,73,,2.2357223
285764,2017-10-14,198,127,,409.57266
285765,2017-10-14,289,73,,26.136204
285766,2017-10-14,450,73,,5.518405
285767,2017-10-14,199,117,,38.380257
285768,2017-10-14,175,117,,180.59628
285769,2017-10-14,298,73,,19.046892
285770,2017-10-14,26,88,,216.79807
285771,2017-10-14,61,127,,349.57812
285772,2017-10-14,83,73,,4.429225
285773,2017-10-14,1609,88,,20.340782
285774,2017-10-14,1116,73,,1.2742195
285775,2017-10-14,353,73,,4.940765
285776,2017-10-14,219,127,,310.26425
285777,2017-10-14,98,127,,162.70673
285778,2017-10-14,229,88,,50.979534
285779,2017-10-14,652,117,,90.30101
285780,2017-10-14,45,117,,52.65216
285781,2017-10-14,236,117,,39.939472
285782,2017-10-14,275,73,,2.2357223
285783,2017-10-14,1015,73,,1.8864965
285784,2017-10-14,933,117,,1.2742195
285785,2017-10-14,233,88,,66.978035
285786,2017-10-14,19,73,,68.882286
285787,2017-10-14,237,73,,12.752711
285788,2017-10-14,773,88,,22.679962
285789,2017-10-14,437,73,,1.2742195
285790,2017-10-14,183,88,,74.92631
285791,2017-10-14,109,88,,50.979534
285792,2017-10-14,212,127,,349.57812
285793,2017-10-14,289,117,,90.30101
285794,2017-10-14,301,88,,34.477528
285795,2017-10-14,1375,88,,79.4505
285796,2017-10-14,210,117,,86.04736
285797,2017-10-14,484,88,,39.201527
285798,2017-10-14,300,127,,109.63201
285799,2017-10-14,71,88,,45.29494
285800,2017-10-14,1882,88,,20.340782
285801,2017-10-14,1607,88,,20.340782
285802,2017-10-14,218,127,,162.70673
285803,2017-10-14,201,88,,93.55205
285804,2017-10-14,177,88,,47.478203
285805,2017-10-14,554,117,,57.604458
285806,2017-10-14,241,127,,349.57812
285807,2017-10-14,32,127,,623.4528
285808,2017-10-14,151,127,,461.52527
285809,2017-10-14,765,88,,98.16865
285810,2017-10-14,518,73,,1.8963964
285811,2017-10-14,1,117,,49.758022
285812,2017-10-14,360,88,,26.387114
285813,2017-10-14,79,88,,123.220604
285814,2017-10-14,79,117,,49.758022
285815,2017-10-14,79,73,,6.2441816
285816,2017-10-14,167,127,,461.52527
285817,2017-10-14,437,117,,1.2742195
285818,2017-10-14,67,127,,574.3729
285819,2017-10-14,22,117,,96.89037
285820,2017-10-14,1608,127,,354.9442
285821,2017-10-14,99,117,,54.973793
285822,2017-10-14,483,88,,92.19997
285823,2017-10-14,117,73,,2.9290123
285824,2017-10-14,658,73,,1.2742195
285825,2017-10-14,1110,127,,77.40602
285826,2017-10-14,1123,88,,19.785934
285827,2017-10-14,1130,117,,2.2357223
285828,2017-10-14,76,117,,216.79807
285829,2017-10-14,774,88,,60.665947
285830,2017-10-14,1501,88,,46.93424
285831,2017-10-14,308,117,,90.30101
285832,2017-10-14,308,127,,550.3672
285833,2017-10-14,549,73,,4.565608
285834,2017-10-14,90,117,,140.56282
285835,2017-10-14,13,127,,550.3672
285836,2017-10-14,95,117,,216.79807
285837,2017-10-14,242,117,,57.604458
285838,2017-10-14,95,127,,461.52527
285839,2017-10-14,53,127,,623.4528
285840,2017-10-14,64,73,,6.5575986
285841,2017-10-14,119,88,,180.32692
285842,2017-10-14,119,127,,574.3729
285843,2017-10-14,58,117,,96.89037
285844,2017-10-14,154,117,,49.758022
285845,2017-10-14,348,88,,41.18547
285846,2017-10-14,513,117,,1.2742195
285847,2017-10-14,10,127,,736.94196
285848,2017-10-14,113,127,,349.57812
285849,2017-10-14,1127,88,,21.881271
285850,2017-10-14,554,73,,1.2742195
285851,2017-10-14,348,117,,86.04736
285852,2017-10-14,113,117,,86.04736
285853,2017-10-14,155,127,,349.57812
285854,2017-10-14,81,73,,4.4617224
285855,2017-10-14,214,127,,623.4528
285856,2017-10-14,37,117,,90.30101
285857,2017-10-14,229,73,,1.2742195
285858,2017-10-14,158,127,,349.57812
285859,2017-10-14,229,127,,139.89156
285860,2017-10-14,225,117,,323.63074
285861,2017-10-14,41,127,,409.57266
285862,2017-10-14,259,73,,14.832549
285863,2017-10-14,454,117,,323.63074
285864,2017-10-14,41,88,,166.02283
285865,2017-10-14,82,117,,323.63074
285866,2017-10-14,42,117,,96.89037
285867,2017-10-14,45,88,,62.698055
285868,2017-10-14,40,88,,166.02283
285869,2017-10-14,1067,88,,166.02283
285870,2017-10-14,275,127,,225.5378
285871,2017-10-14,267,73,,26.136204
285872,2017-10-14,12,88,,93.55205
285873,2017-10-14,1409,73,,1.2742195
285874,2017-10-14,167,73,,37.792084
285875,2017-10-14,1883,88,,20.340782
285876,2017-10-14,163,117,,45.29494
285877,2017-10-14,186,88,,148.60555
285878,2017-10-14,1124,88,,23.965126
285879,2017-10-14,20,127,,195.39952
285880,2017-10-14,553,73,,37.792084
285881,2017-10-14,483,117,,180.59628
285882,2017-10-14,22,73,,54.916256
285883,2017-10-14,125,117,,90.30101
285884,2017-10-14,296,73,,37.792084
285885,2017-10-14,131,73,,1.8963964
285886,2017-10-14,325,73,,2.5987983
285887,2017-10-14,867,117,,33.84484
285888,2017-10-14,149,73,,2.2357223
285889,2017-10-14,195,127,,195.39952
285890,2017-10-14,237,88,,86.1238
285891,2017-10-14,846,88,,113.631454
285892,2017-10-14,1384,88,,46.93424
285893,2017-10-14,180,73,,2.5987983
285894,2017-10-14,132,73,,6.5575986
285895,2017-10-14,70,117,,235.01323
285896,2017-10-14,204,73,,37.792084
285897,2017-10-14,899,73,,119.430824
285898,2017-10-14,648,88,,2.2357223
285899,2017-10-14,17,88,,368.84277
285900,2017-10-14,48,88,,166.02283
285901,2017-10-14,55,73,,20.924532
285902,2017-10-14,727,88,,41.18547
285903,2017-10-14,28,88,,216.79807
285904,2017-10-14,1869,73,,11.994789
285905,2017-10-14,210,73,,4.429225
285906,2017-10-14,282,127,,225.5378
285907,2017-10-14,18,88,,180.32692
285908,2017-10-14,1887,127,,74.52082
285909,2017-10-14,1113,73,,0.81624365
285910,2017-10-14,18,73,,22.239101
285911,2017-10-14,338,127,,373.90704
285912,2017-10-14,210,127,,310.26425
285913,2017-10-14,8,73,,7.06178
285914,2017-10-14,134,117,,96.89037
285915,2017-10-14,198,73,,28.108292
285916,2017-10-14,282,117,,90.30101
285917,2017-10-14,774,73,,2.2357223
285918,2017-10-14,239,127,,409.57266
285919,2017-10-14,26,117,,227.2912
285920,2017-10-14,34,73,,26.136204
285921,2017-10-14,171,127,,195.39952
285922,2017-10-14,34,88,,74.92631
285923,2017-10-14,34,117,,54.973793
285924,2017-10-14,1125,127,,133.41043
285925,2017-10-14,87,127,,139.89156
285926,2017-10-14,72,88,,84.68106
285927,2017-10-14,58,73,,44.591602
285928,2017-10-14,54,88,,145.0628
285929,2017-10-14,64,127,,225.5378
285930,2017-10-14,481,127,,74.6257
285931,2017-10-14,753,117,,90.30101
285932,2017-10-14,363,117,,90.30101
285933,2017-10-14,57,88,,65.131744
285934,2017-10-14,118,88,,268.34283
285935,2017-10-14,6,127,,286.93262
285936,2017-10-14,208,73,,1.2742195
285937,2017-10-14,57,127,,195.39952
285938,2017-10-14,1115,117,,6.5621133
285939,2017-10-14,765,117,,86.04736
285940,2017-10-14,25,88,,116.980316
285941,2017-10-14,504,127,,56.38119
285942,2017-10-14,652,88,,65.131744
285943,2017-10-14,360,73,,4.950399
285944,2017-10-14,720,127,,125.19287
285945,2017-10-14,694,88,,132.85762
285946,2017-10-14,236,88,,63.470104
285947,2017-10-14,116,117,,205.58212
285948,2017-10-14,150,117,,38.380257
285949,2017-10-14,231,127,,461.52527
285950,2017-10-14,522,73,,2.2357223
285951,2017-10-14,132,127,,550.3672
285952,2017-10-14,110,88,,132.85762
285953,2017-10-14,846,127,,349.57812
285954,2017-10-14,127,117,,86.04736
285955,2017-10-14,658,127,,248.11699
285956,2017-10-14,1119,73,,1.2742195
285957,2017-10-14,1119,117,,7.040994
285958,2017-10-14,1869,88,,20.340782
285959,2017-10-14,38,117,,2.2357223
285960,2017-10-14,73,88,,132.85762
285961,2017-10-14,227,127,,225.5378
285962,2017-10-14,691,127,,349.57812
285963,2017-10-14,1113,117,,23.438805
285964,2017-10-14,300,117,,17.941933
285965,2017-10-14,641,88,,66.978035
285966,2017-10-14,1887,73,,11.994789
285967,2017-10-14,28,117,,323.63074
285968,2017-10-14,1111,73,,1.2742195
285969,2017-10-14,724,88,,65.131744
285970,2017-10-14,264,73,,19.046892
285971,2017-10-14,1375,73,,23.438805
285972,2017-10-14,1126,117,,11.82947
285973,2017-10-14,1121,117,,3.813755
285974,2017-10-14,477,73,,2.5987983
285975,2017-10-14,264,88,,39.201527
285976,2017-10-14,88,117,,180.32692
285977,2017-10-14,238,117,,37.35622
285978,2017-10-14,1125,88,,46.93424
285979,2017-10-14,80,117,,86.04736
285980,2017-10-14,13,117,,96.89037
285981,2017-10-14,541,73,,2.8260417
285982,2017-10-14,1108,73,,1.2742195
285983,2017-10-14,66,127,,550.3672
285984,2017-10-14,640,127,,349.57812
285985,2017-10-14,513,127,,0.39199758
285986,2017-10-14,64,88,,49.758022
285987,2017-10-14,119,117,,606.45526
285988,2017-10-14,77,117,,96.89037
285989,2017-10-14,1107,73,,2.2357223
285990,2017-10-14,605,88,,53.558277
285991,2017-10-14,133,127,,349.57812
285992,2017-10-14,42,88,,210.4329
285993,2017-10-14,486,117,,9.429899
285994,2017-10-14,504,73,,2.2357223
285995,2017-10-14,507,127,,162.70673
285996,2017-10-14,148,127,,349.57812
285997,2017-10-14,762,88,,26.387114
285998,2017-10-14,426,117,,135.06842
285999,2017-10-14,45,73,,2.5987983
286000,2017-10-14,20,73,,2.2357223
286001,2017-10-14,115,88,,84.619835
286002,2017-10-14,1616,73,,11.994789
286003,2017-10-14,1616,117,,21.763882
286004,2017-10-14,779,88,,39.201527
286005,2017-10-14,97,117,,96.89037
286006,2017-10-14,36,88,,112.91081
286007,2017-10-14,183,73,,75.2436
286008,2017-10-14,345,127,,310.26425
286009,2017-10-14,129,127,,461.52527
286010,2017-10-14,17,117,,323.63074
286011,2017-10-14,50,117,,90.30101
286012,2017-10-14,159,88,,46.93424
286013,2017-10-14,159,127,,195.39952
286014,2017-10-14,302,127,,195.39952
286015,2017-10-14,289,127,,225.5378
286016,2017-10-14,288,117,,323.63074
286017,2017-10-14,338,73,,143.5087
286018,2017-10-14,78,127,,550.3672
286019,2017-10-14,189,88,,275.80664
286020,2017-10-14,812,88,,41.18547
286021,2017-10-14,18,127,,623.4528
286022,2017-10-14,429,127,,623.4528
286023,2017-10-14,83,117,,235.01323
286024,2017-10-14,89,117,,202.88358
286025,2017-10-14,1118,117,,33.84484
286026,2017-10-14,724,73,,2.2357223
286027,2017-10-14,276,73,,2.2357223
286028,2017-10-14,1302,127,,471.50653
286029,2017-10-14,336,88,,65.131744
286030,2017-10-14,468,117,,227.2912
286031,2017-10-14,119,73,,1.2742195
286032,2017-10-14,162,117,,202.88358
286033,2017-10-14,218,73,,1.2742195
286034,2017-10-14,10,117,,227.2912
286035,2017-10-14,29,117,,30.475918
286036,2017-10-14,251,88,,47.478203
286037,2017-10-14,292,88,,202.88358
286038,2017-10-14,1601,117,,21.763882
286039,2017-10-14,541,88,,50.979534
286040,2017-10-14,254,117,,86.04736
286041,2017-10-14,379,88,,1.2742195
286042,2017-10-14,100,117,,202.88358
286043,2017-10-14,496,127,,162.70673
286044,2017-10-14,1107,88,,36.580055
286045,2017-10-14,1107,117,,33.84484
286046,2017-10-14,504,88,,17.32101
286047,2017-10-14,652,73,,2.5987983
286048,2017-10-14,605,127,,176.936
286049,2017-10-14,82,127,,461.52527
286050,2017-10-14,251,117,,34.106846
286051,2017-10-14,214,117,,235.01323
286052,2017-10-14,1106,127,,133.41043
286053,2017-10-14,121,73,,90.36809
286054,2017-10-14,1128,117,,23.438805
286055,2017-10-14,345,117,,90.30101
286056,2017-10-14,505,88,,235.01323
286057,2017-10-14,1129,127,,176.93045
286058,2017-10-14,1067,73,,45.951706
286059,2017-10-14,249,88,,79.4505
286060,2017-10-14,163,127,,310.26425
286061,2017-10-14,546,73,,2.2357223
286062,2017-10-14,693,88,,60.665947
286063,2017-10-14,1015,117,,7.040994
286064,2017-10-14,60,117,,90.30101
286065,2017-10-14,325,88,,65.131744
286066,2017-10-14,1123,117,,6.5621133
286067,2017-10-14,812,117,,12.752711
286068,2017-10-14,117,117,,86.04736
286069,2017-10-14,19,127,,574.3729
286070,2017-10-14,125,127,,248.11699
286071,2017-10-14,28,73,,4.565608
286072,2017-10-14,117,88,,86.1238
286073,2017-10-14,2,73,,12.752711
286074,2017-10-14,365,88,,1.2742195
286075,2017-10-14,212,73,,9.097699
286076,2017-10-14,83,127,,623.4528
286077,2017-10-14,90,88,,212.57117
286078,2017-10-14,134,127,,349.57812
286079,2017-10-14,1130,73,,1.2742195
286080,2017-10-14,192,88,,47.478203
286081,2017-10-14,834,117,,45.598488
286082,2017-10-14,219,73,,4.6642585
286083,2017-10-14,10,88,,235.01323
286084,2017-10-14,292,117,,323.63074
286085,2017-10-14,468,88,,148.60555
286086,2017-10-14,118,117,,55.74359
286087,2017-10-14,25,73,,30.438606
286088,2017-10-14,206,88,,25.234892
286089,2017-10-14,178,117,,90.30101
286090,2017-10-14,62,117,,361.11923
286091,2017-10-14,201,127,,310.26425
286092,2017-10-14,179,88,,66.978035
286093,2017-10-14,396,73,,1.2742195
286094,2017-10-14,348,127,,248.11699
286095,2017-10-14,233,117,,17.448973
286096,2017-10-14,1129,88,,39.201527
286097,2017-10-14,151,88,,100.679596
286098,2017-10-14,846,117,,38.380257
286099,2017-10-14,1067,117,,54.973793
286100,2017-10-14,27,73,,7.5533304
286101,2017-10-14,187,127,,162.70673
286102,2017-10-14,1869,127,,74.52082
286103,2017-10-14,723,73,,1.2742195
286104,2017-10-14,109,73,,1.8963964
286105,2017-10-14,61,117,,96.89037
286106,2017-10-14,231,88,,148.60555
286107,2017-10-14,11,88,,312.65234
286108,2017-10-14,484,127,,107.30547
286109,2017-10-14,139,117,,49.758022
286110,2017-10-14,239,117,,180.59628
286111,2017-10-14,365,117,,1.2742195
286112,2017-10-14,1116,88,,21.881271
286113,2017-10-14,5,73,,55.83213
286114,2017-10-14,18,117,,96.89037
286115,2017-10-14,300,88,,8.6341
286116,2017-10-14,76,73,,4.429225
286117,2017-10-14,172,88,,50.979534
286118,2017-10-14,6,117,,86.04736
286119,2017-10-14,444,117,,365.69962
286120,2017-10-14,297,127,,286.93262
286121,2017-10-14,156,88,,131.73186
286122,2017-10-14,225,88,,191.12163
286123,2017-10-14,155,88,,100.679596
286124,2017-10-14,255,88,,65.131744
286125,2017-10-14,172,117,,52.65216
286126,2017-10-14,81,117,,323.63074
286127,2017-10-14,753,127,,225.5378
286128,2017-10-14,66,88,,33.91107
286129,2017-10-14,178,127,,248.11699
286130,2017-10-14,148,117,,90.30101
286131,2017-10-14,150,127,,162.70673
286132,2017-10-14,275,88,,47.478203
286133,2017-10-14,518,117,,1.2742195
286134,2017-10-14,63,127,,349.57812
286135,2017-10-14,204,127,,461.52527
286136,2017-10-14,52,117,,235.01323
286137,2017-10-14,92,127,,461.52527
286138,2017-10-14,136,73,,4.565608
286139,2017-10-14,344,88,,93.55205
286140,2017-10-14,610,127,,109.63201
286141,2017-10-14,461,73,,7.112277
286142,2017-10-14,149,88,,74.92631
286143,2017-10-14,99,88,,128.54208
286144,2017-10-14,69,117,,86.04736
286145,2017-10-14,365,73,,55.83213
286146,2017-10-14,723,88,,1.2742195
286147,2017-10-14,429,73,,68.882286
286148,2017-10-14,1375,127,,471.50653
286149,2017-10-14,255,73,,2.2357223
286150,2017-10-14,77,88,,116.980316
286151,2017-10-14,297,88,,79.4505
286152,2017-10-14,93,117,,86.04736
286153,2017-10-14,88,127,,349.57812
286154,2017-10-14,5,88,,235.01323
286155,2017-10-14,549,127,,162.70673
286156,2017-10-14,192,117,,62.698055
286157,2017-10-14,122,73,,54.916256
286158,2017-10-14,539,117,,235.01323
286159,2017-10-14,255,117,,180.59628
286160,2017-10-14,31,117,,96.89037
286161,2017-10-14,1611,73,,11.994789
286162,2017-10-14,53,117,,96.89037
286163,2017-10-14,366,117,,52.65216
286164,2017-10-14,553,127,,461.52527
286165,2017-10-14,765,73,,4.0590916
286166,2017-10-14,254,73,,2.2357223
286167,2017-10-14,325,117,,17.941933
286168,2017-10-14,31,73,,2.5987983
286169,2017-10-14,232,127,,574.3729
286170,2017-10-14,199,127,,349.57812
286171,2017-10-14,344,127,,225.5378
286172,2017-10-14,1109,127,,76.34634
286173,2017-10-14,19,88,,227.2912
286174,2017-10-14,134,73,,1.8864965
286175,2017-10-14,1130,88,,19.706514
286176,2017-10-14,553,117,,86.04736
286177,2017-10-14,298,88,,60.665947
286178,2017-10-14,648,127,,3.12122
286179,2017-10-14,648,117,,1.8963964
286180,2017-10-14,5,117,,216.79807
286181,2017-10-14,1120,127,,76.34634
286182,2017-10-14,100,127,,656.57117
286183,2017-10-14,253,127,,248.11699
286184,2017-10-14,154,73,,4.565608
286185,2017-10-14,177,117,,47.478203
286186,2017-10-14,1127,73,,1.2742195
286187,2017-10-14,276,127,,195.39952
286188,2017-10-14,1107,127,,133.41043
286189,2017-10-14,206,117,,33.80647
286190,2017-10-14,365,127,,4.847441
286191,2017-10-14,62,127,,736.94196
286192,2017-10-14,336,127,,248.11699
286193,2017-10-14,54,73,,20.924532
286194,2017-10-14,90,73,,214.88724
286195,2017-10-14,366,73,,2.4996333
286196,2017-10-14,1616,88,,20.340782
286197,2017-10-14,51,73,,35.4964
286198,2017-10-14,51,127,,896.6613
286199,2017-10-14,481,117,,34.106846
286200,2017-10-14,279,88,,74.92631
286201,2017-10-14,395,88,,1.2742195
286202,2017-10-14,225,127,,623.4528
286203,2017-10-14,36,127,,461.52527
286204,2017-10-14,408,73,,2.2357223
286205,2017-10-14,1115,88,,19.785934
286206,2017-10-14,539,73,,75.2436
286207,2017-10-14,23,73,,2.9875326
286208,2017-10-14,1128,127,,80.65816
286209,2017-10-14,109,127,,176.936
286210,2017-10-14,774,127,,162.70673
286211,2017-10-14,132,117,,361.11923
286212,2017-10-14,1126,127,,80.65816
286213,2017-10-14,52,88,,214.88724
286214,2017-10-14,52,127,,1017.8256
286215,2017-10-14,87,88,,57.604458
286216,2017-10-14,265,88,,26.387114
286217,2017-10-14,338,88,,102.66559
286218,2017-10-14,450,117,,86.04736
286219,2017-10-14,32,88,,216.79807
286220,2017-10-14,221,73,,2.2357223
286221,2017-10-14,179,73,,35.4964
286222,2017-10-14,336,117,,86.04736
286223,2017-10-14,518,127,,3.12122
286224,2017-10-14,1015,88,,2.2357223
286225,2017-10-14,773,127,,225.5378
286226,2017-10-14,208,117,,33.250664
286227,2017-10-14,133,117,,180.59628
286228,2017-10-14,1611,117,,21.763882
286229,2017-10-14,867,88,,60.665947
286230,2017-10-14,127,127,,550.3672
286231,2017-10-14,11,73,,37.792084
286232,2017-10-14,60,88,,123.220604
286233,2017-10-14,230,88,,60.665947
286234,2017-10-14,117,127,,248.11699
286235,2017-10-14,139,127,,335.32477
286236,2017-10-14,199,73,,2.5987983
286237,2017-10-14,186,117,,135.06842
286238,2017-10-14,116,73,,10.7889185
286239,2017-10-14,610,73,,37.792084
286240,2017-10-14,277,88,,63.470104
286241,2017-10-14,522,88,,86.1238
286242,2017-10-14,302,73,,2.2357223
286243,2017-10-14,477,127,,6.7665353
286244,2017-10-14,200,88,,145.0628
286245,2017-10-14,28,127,,896.6613
286246,2017-10-14,363,88,,63.470104
286247,2017-10-14,468,73,,37.792084
286248,2017-10-14,93,73,,18.115084
286249,2017-10-14,292,127,,736.94196
286250,2017-10-14,49,88,,110.34872
286251,2017-10-14,191,73,,2.5987983
286252,2017-10-14,178,73,,99.962814
286253,2017-10-14,818,73,,1.8864965
286254,2017-10-14,77,127,,286.93262
286255,2017-10-14,753,88,,53.558277
286256,2017-10-14,366,127,,195.39952
286257,2017-10-14,158,73,,2.2357223
286258,2017-10-14,267,88,,116.980316
286259,2017-10-14,778,127,,176.936
286260,2017-10-14,1115,73,,0.6541027
286261,2017-10-14,22,127,,461.52527
286262,2017-10-14,381,127,,310.26425
286263,2017-10-14,11,117,,227.2912
286264,2017-10-14,354,73,,4.0590916
286265,2017-10-14,236,73,,2.2357223
286266,2017-10-14,78,117,,132.44507
286267,2017-10-14,69,73,,35.4964
286268,2017-10-14,301,127,,195.39952
286269,2017-10-14,610,88,,41.18547
286270,2017-10-14,1881,88,,20.340782
286271,2017-10-14,216,73,,103.634834
286272,2017-10-14,16,127,,310.26425
286273,2017-10-14,139,88,,91.28481
286274,2017-10-14,64,117,,38.380257
286275,2017-10-14,8,127,,349.57812
286276,2017-10-14,241,73,,5.2018766
286277,2017-10-14,479,73,,2.2357223
286278,2017-10-14,1127,117,,8.258736
286279,2017-10-14,77,73,,35.4964
286280,2017-10-14,32,117,,45.598488
286281,2017-10-14,227,73,,2.2357223
286282,2017-10-14,1112,127,,76.34634
286283,2017-10-14,353,88,,166.02283
286284,2017-10-14,381,88,,86.1238
286285,2017-10-14,549,88,,53.558277
286286,2017-10-14,834,127,,349.57812
286287,2017-10-14,252,73,,2.2357223
286288,2017-10-14,4,73,,79.2617
286289,2017-10-14,360,127,,125.19287
286290,2017-10-14,115,117,,90.30101
286291,2017-10-14,20,88,,65.131744
286292,2017-10-14,1883,73,,11.994789
286293,2017-10-14,121,117,,606.45526
286294,2017-10-14,84,117,,90.30101
286295,2017-10-14,692,88,,57.604458
286296,2017-10-14,109,117,,45.29494
286297,2017-10-14,96,127,,162.70673
286298,2017-10-14,150,73,,17.448973
286299,2017-10-14,216,117,,90.30101
286300,2017-10-14,127,88,,148.60555
286301,2017-10-14,65,88,,66.978035
286302,2017-10-14,546,127,,225.5378
286303,2017-10-14,1110,88,,19.706514
286304,2017-10-14,38,73,,1.2742195
286305,2017-10-14,1607,127,,173.57191
286306,2017-10-14,152,127,,349.57812
286307,2017-10-14,1602,117,,21.763882
286308,2017-10-14,69,88,,175.78018
286309,2017-10-14,16,73,,10.614235
286310,2017-10-14,212,117,,86.04736
286311,2017-10-14,27,88,,214.88724
286312,2017-10-14,1110,117,,3.813755
286313,2017-10-14,38,127,,3.12122
286314,2017-10-14,1609,73,,11.994789
286315,2017-10-14,8,117,,96.89037
286316,2017-10-14,554,127,,248.11699
286317,2017-10-14,753,73,,3.109387
286318,2017-10-14,1302,117,,235.01323
286319,2017-10-14,818,88,,84.619835
286320,2017-10-14,505,127,,623.4528
286321,2017-10-14,1501,127,,176.93045
286322,2017-10-14,1800,88,,19.706514
286323,2017-10-14,242,73,,2.3214273
286324,2017-10-14,1108,117,,2.2357223
286325,2017-10-14,156,117,,86.04736
286326,2017-10-14,2,117,,86.04736
286327,2017-10-14,206,73,,2.5987983
286328,2017-10-14,539,88,,235.01323
286329,2017-10-14,818,127,,349.57812
286330,2017-10-14,179,117,,62.698055
286331,2017-10-14,1409,127,,76.34634
286332,2017-10-14,933,88,,1.2742195
286333,2017-10-14,96,88,,84.619835
286334,2017-10-14,96,117,,86.04736
286335,2017-10-14,541,117,,90.30101
286336,2017-10-14,201,117,,37.35622
286337,2017-10-14,349,88,,60.665947
286338,2017-10-14,394,117,,1.2742195
286339,2017-10-14,39,88,,235.01323
286340,2017-10-14,408,117,,38.380257
286341,2017-10-14,69,127,,461.52527
286342,2017-10-14,486,73,,1.3117032
286343,2017-10-14,486,88,,26.387114
286344,2017-10-14,73,127,,461.52527
286345,2017-10-14,267,127,,310.26425
286346,2017-10-14,1881,117,,21.763882
286347,2017-10-14,1128,88,,132.07721
286348,2017-10-14,603,117,,49.969162
286349,2017-10-14,35,127,,461.52527
286350,2017-10-14,243,73,,99.962814
286351,2017-10-14,121,88,,318.24814
286352,2017-10-14,899,127,,49.64287
286353,2017-10-14,1122,88,,19.785934
286354,2017-10-14,505,117,,422.58383
286355,2017-10-14,298,127,,248.11699
286356,2017-10-14,477,117,,2.4996333
286357,2017-10-14,720,117,,14.485536
286358,2017-10-14,162,73,,3.109387
286359,2017-10-14,29,127,,248.11699
286360,2017-10-14,136,127,,409.57266
286361,2017-10-14,74,73,,28.732624
286362,2017-10-14,425,88,,1.2742195
286363,2017-10-14,425,117,,1.2742195
286364,2017-10-14,35,117,,86.04736
286365,2017-10-14,479,127,,195.39952
286366,2017-10-14,249,73,,3.9609857
286367,2017-10-14,251,73,,2.2357223
286368,2017-10-14,243,127,,623.4528
286369,2017-10-14,191,117,,86.04736
286370,2017-10-14,254,127,,248.11699
286371,2017-10-14,17,73,,113.55035
286372,2017-10-14,82,73,,17.448973
286373,2017-10-14,658,117,,19.999662
286374,2017-10-14,354,88,,53.558277
286375,2017-10-14,1123,73,,4.565608
286376,2017-10-14,200,73,,37.792084
286377,2017-10-14,773,117,,90.30101
286378,2017-10-14,83,88,,180.32692
286379,2017-10-14,1608,117,,21.763882
286380,2017-10-14,353,117,,132.44507
286381,2017-10-14,541,127,,225.5378
286382,2017-10-14,74,117,,86.04736
286383,2017-10-14,50,127,,195.39952
286384,2017-10-14,396,88,,1.2742195
286385,2017-10-14,427,73,,1.2742195
286386,2017-10-14,1113,127,,80.65816
286387,2017-10-14,1375,117,,54.973793
286388,2017-10-14,282,73,,35.4964
286389,2017-10-14,184,73,,79.2617
286390,2017-10-14,762,127,,109.63201
286391,2017-10-14,1876,88,,20.340782
286392,2017-10-14,366,88,,57.604458
286393,2017-10-14,88,73,,1.5407541
286394,2017-10-14,426,88,,145.0628
286395,2017-10-14,13,88,,123.220604
286396,2017-10-14,933,127,,0.39199758
286397,2017-10-14,1108,127,,176.93045
286398,2017-10-14,348,73,,1.8963964
286399,2017-10-14,216,88,,93.55205
286400,2017-10-14,427,117,,96.89037
286401,2017-10-14,216,127,,409.57266
286402,2017-10-14,195,88,,86.1238
286403,2017-10-14,65,127,,176.936
286404,2017-10-14,191,127,,248.11699
286405,2017-10-14,1611,127,,74.52082
286406,2017-10-14,61,88,,148.60555
286407,2017-10-14,1,88,,92.19997
286408,2017-10-14,1302,88,,79.4505
286409,2017-10-14,721,73,,7.112277
286410,2017-10-14,360,117,,9.429899
286411,2017-10-14,1125,117,,34.95897
286412,2017-10-14,344,73,,1.2742195
286413,2017-10-14,482,117,,54.973793
286414,2017-10-14,513,88,,1.2742195
286415,2017-10-14,202,117,,45.121742
286416,2017-10-14,241,117,,49.758022
286417,2017-10-14,150,88,,66.978035
286418,2017-10-14,57,117,,38.380257
286419,2017-10-14,48,73,,4.0590916
286420,2017-10-14,288,88,,205.58212
286421,2017-10-14,9,117,,54.973793
286422,2017-10-14,253,73,,68.882286
286423,2017-10-14,720,73,,26.136204
286424,2017-10-14,61,73,,26.136204
286425,2017-10-14,26,127,,550.3672
286426,2017-10-14,1875,127,,6.827286
